gold_label,text,target
3,i just started watching Teen Wolf and one day i may wear bright colours,teen wolf
3,the fact that its monday n theres no teen wolf makes me so sad,teen wolf
3,"Well it's no longer a Teen Wolf Monday but, AWKWARDS BACK",teen wolf
3,The fact that it's Monday and teen wolf isn't on makes me sad,teen wolf
3,"@user In November, this is who all from the Teen Wolf cast I will have met! {URL}",teen wolf
2,A Monday without teen wolf is a Monday with less stress and anxiety,teen wolf
3,crying bc it's monday and there's no teen wolf,teen wolf
3,Monday's ain't the same without teen wolf,teen wolf
4,Teen wolf is on tonight and that's the best news I've heard since Friday.,teen wolf
4,"@user I miss Teen Wolf so much, Monday's aren't the same anymore without it #CodySChat",teen wolf
4,"I Love TEEN WOLF, can't wait till January when it comes back on.",teen wolf
3,when it's a Monday but no Teen Wolf,teen wolf
4,Can January come by faster because I'm ready for a new year and the fifth wave and season 5b of teen wolf.,teen wolf
2,"@user @user foolish mortal, I have sat through TEEN WOLF *and* TEEN WOLF TOO, nothing you can do can harm me anymore",teen wolf
3,Monday nights aren't the same without teen wolf.,teen wolf
3,Teen Wolf starts again in January. How the fuck do you expect me to wait that long. #TeenWolf #5B,teen wolf
3,It felt weird not watching Teen Wolf tonight. January needs to hurry up.,teen wolf
3,Can't believe Teen Wolf is coming back in January. I want to watch it now.,teen wolf
4,the lack of a new Teen Wolf episode today has left a hole in my heart that can only be filled by the joy of Bake Off tomorrow,teen wolf
4,Oh just realized that there was no teen wolf today :((((((((( MAJOR MISSING :(((( January'16. &lt;&lt; SO LONGGGGG,teen wolf
3,*ill start teen wolf soon* *ill start ointb then ill watch the originals in september* {URL},teen wolf
4,i miss teen wolf so bad yesterday was the first monday without it it was sad,teen wolf
4,OMG! BRC and TY so lov'ed the DOC show and Luv ty in Teen Wolf been a fan since it 1st aired! Known BRC over 15 yrs {URL},teen wolf
3,"""The sun,the moon and the true"" - Teen wolf {URL}",teen wolf
4,goodnight! i have to go to my college tomorrow kms but i love dylan and holland and all of the teen wolf cast so much,teen wolf
4,Can January just hurry up already?! I need TEEN WOLF NOW! @MTVteenwolf,teen wolf
3,what do i do with my life since there's no new episodes of teen wolf till january,teen wolf
3,Planning to watch Weird Science w/ my 13 &amp; 14 yo nephews this Fri. Looking for apt addition to a double feature. Teen Wolf in the running.,teen wolf
4,I just wanna shower then put on pajamas and watch teen wolf till the sun comes up,teen wolf
4,I'm almost at the end of the 3rd season of Teen Wolf and I'm already in tears bc I know what's coming up,teen wolf
4,So shit that we have to wait till January for the second half of season 5 of teen wolf,teen wolf
4,So don't wake me up unless you have last Monday nights episode of Teen Wolf.,teen wolf
2,Teen Wolf movie series was so confusing that I thought I was listening to the 3rd movie for that past year turns out it was @KevinKleinLIVE,teen wolf
4,"Well, I've finished my Teen Wolf watching for the night. Continuing again tomorrow when I wake up :)",teen wolf
4,I'm actually so excited for tomorrow just so I can know who's coming from the teen wolf cast,teen wolf
4,I miss Teen Wolf a lot! I can't shucking wait for the SCORCHED TRIALS! OCOTBER 15TH we wont enter the maze but the trials :),teen wolf
3,Can it be December already?!! If you're a Teen Wolf fan I'm sure u don't want to miss this! #HOW2015 #TeenWolf {URL},teen wolf
4,haven't been able to watch teen wolf 4 on netflix so i'm gonna watch it after school tomorrow and i'm already peeing my pants IM SO EXCITED,teen wolf
3,I've decided tomorrow night I'm going to re watch all of season 5 of teen wolf,teen wolf
3,@CollinsKey it's Friday in new Zealand so I'm sleeping in and watch teen wolf,teen wolf
3,revision and teen wolf is the plan for this friday night because who needs a social life,teen wolf
3,"indirects, free bc teen wolf comes back in January nd i want some new mutuals + song {URL}",teen wolf
3,sooooo teen wolf deprived and its not coming back till january it's gonna make the next few months even slower,teen wolf
4,I'm like ready for Monday just so I can watch Teen Wolf.,teen wolf
4,ok i started to watch teen wolf on april 18 and then said i didnt know if i was gonna watch the rest and now look at me,teen wolf
3,they kept showing the new mtv Monday's commercial at the one direction show and I cried every time bc no teen wolf,teen wolf
3,Watching the 3rd season of teen wolf always makes me cry,teen wolf
3,watching videos of the teen wolf cast to try and forget about school on monday and reduce the ridiculous amount of anxiety i currently have,teen wolf
3,@user you knocked it out with 7th heaven and killed it on Teen Wolf! #BeforeDerek #therewasMartin #NextAlistCeleb #makehimhuge,teen wolf
3,I just got all excited to watch Teen Wolf on Monday but..,teen wolf
3,@user for teen Wolf to be on. My birthday is in January but a certain someone's is tomorrow (you),teen wolf
2,my friend is about to watch the 9th episode from 5a of teen wolf everyone wish her good luck,teen wolf
2,@user That is frustrating. Is this from the Teen Wolf con in June??,teen wolf
3,"I'm still salty I couldn't watch the season finale of teen wolf, the season premiere of awkward and tomorrow's new awkward",teen wolf
2,@totallymorgan you mean no Teen Wolf tomorrow? now we live in shitverse,teen wolf
2,@user I'm starting season 4 tomorrow bc I'm not up for it now bC TEEN WOLF IS STUPID AND WANTS ME TO CRY AND FEEL EMOTIONAL STUPI,teen wolf
3,just another Monday without teen wolf,teen wolf
3,"Oh, it's Monday. No Teen Wolf.",teen wolf
3,"late rting this! she guest stared on teen wolf, and Big Time Rush beach movie! she from The Troop. {URL}",teen wolf
3,|| Will get to replies now. Teen Wolf may have sucked me in yesterday....the whole day. XD #WouldLoveToMakeATWAccountButNotEnoughTime &gt;:,teen wolf
2,So you know that point in Teen Wolf where Peter &amp; Derek are researching the kanima's 2nd form &amp; FUCK IT HAS WINGS?,teen wolf
3,I need to do my hw but I just started Teen Wolf AND I NEED TO KNOW WHAT HAPPENS AFTER THE 1ST EPISODE,teen wolf
2,k so i just finished watching the 5th season of Teen Wolf and i've got a few questions 1) WTF WAS THAT 2) WHY TF IS THEO STILL ALIVE,teen wolf
3,"@ReallyCody looking to hear what it is pal, and looking to see your return with your pack on Teen Wolf 5 B in January",teen wolf
3,@user Friday Night lights will make you cry. Teen wolf will overcome your life,teen wolf
3,I'm watching Teen Wolf season 2 tomorrow it's been decided,teen wolf
3,"Random Facts For Wednesday Here are some random facts for you . . . 1. ""Back to the Future"" and ""Teen Wolf""... {URL}",teen wolf
4,"it's 1am i should sleep i have school tomorrow ugh i miss teen wolf, can january pls come fast already",teen wolf
3,TGIF for me even tho it's Thursday. Can't wait for this much needed time off!,tgif
3,'man talk about TbT hey i gotta TGIF ... We gotta catch up on a Sat pop bottles on a good Sundae ' @aewonwolf X @shekhinahd - Kids #Obsessed,tgif
3,Hahahaha. I suck at kickball. Plus I have homework. Tomorrow is TGIF with a 3-day weekend after!,tgif
3,"Favorite line ""Wish that I'll be the sun to warm you all through your life"" TGIF guys!! #ALDUBWishIMaine {URL}",tgif
2,"In TGIF tomorrow : 'Honu by the sea,' Heritage of Hula, Chris D'Elia, more. Find it online (premium) {URL} #TGIF",tgif
4,Happy TGIF! May this day bring forth more blessings of love and happiness. Wink!,tgif
4,Yay! Rest day friday! Happy TGIF everyone! #ALDUBWishIMaine,tgif
3,Thank Goodness It's Friday! TGIF - now it's time to escape to Riverwalk Place! - One Night Stay in a Luxury Suite... {URL},tgif
3,TGIF celebrations tomorrow at Farragut Sq (17th &amp; K NW)+Tysons (8301 Greensboro Dr). Best way to start the weekend is with #Lobster Lunch!,tgif
3,"**IT'S FRIDAY** And to celebrate that fact we are offering everyone $20!! Just use the promotion code ""TGIF"" Book... {URL}",tgif
3,We have Wine Wednesday and TGIF and Monday gets wine cause MONDAY. But what about other days? I'm gonna fix that.,tgif
3,"back at @user 5-8pm tonight, TGIF let's hang out! #Auckland #dj #music #tgif #friday #ponsonby",tgif
4,TGIF!!!!!!! I wish I could say my Friday is going to be relaxing...but...I'm waist deep in staining cabinets.... {URL},tgif
3,Good morning JP ladies and everyone. Hope u all have a great day xxx it's Friday yippee TGIF xxxx,tgif
3,"TGIF! There's so many writing opportunities you can get started on this weekend, thanks to @user {URL}",tgif
4,TGIF....ooh I just remembered...every day is Friday when you're travelling! Off to Riga today..,tgif
4,TGIF!!!! Can't wait to sleep all the way till Monday. #tgif #Friday #weekend {URL},tgif
3,"@user Just dont tell anyone, dont want that kind of rep! ;-) lol. Last thing, its Friday, TGIF, u streaming later today?",tgif
4,"hah. it's friday, baby! the last work day of a week. TGIF, right buddy ;)",tgif
4,Good Morning Nigeria Its Friday &amp; YES You can say TGIF !!! We can see Service Day in perspective Its going to be... {URL},tgif
2,It's already Friday. Not the TGIF kind of Friday... Can time freeze for a while?,tgif
4,TGIF folks! Our Friday faces look exceptionally relieved to see the end of the week! #WCVB {URL},tgif
3,"TGIF, (Thank God its Friday) If you could hop on a bus and travel anywhere in Zambia right now, where would you... {URL}",tgif
4,TGIF! Showing our love for the Dawgs! Which team will be you be cheering on this season? @FOX5Atlanta {URL},tgif
4,TGIF! We have a lot going on here at Channel 5 this morning. That's right it's Friday morning pep rally! I'm also... {URL},tgif
4,TGIF! Happy Friday! We're just a few hours away from the weekend!!,tgif
4,TGIF - Join us for Happy Hour Monday Thru Friday from 4-7pm with #complimentary #fingerfood! #besttimeoftheday... {URL},tgif
4,"Happy Friday, y'all. TGIF! Wishing you a great weekend.",tgif
4,"TGIF!! Make it a great day, Robbie!! {URL}",tgif
3,"It's Friday again.,TGIF... make gud use of it, don't waste it like d last Friday..#time wasted can not be regained.",tgif
3,"TGIF ""I'm the only nigga that can watch the sun and won t go blind.""",tgif
4,TGIF! Start your weekend off with a spot of lunch and a cheeky pint. We are serving food all day until 10pm! #lunch #TGIF #friday,tgif
4,TGIF and tomorrow is game day!,tgif
4,@user @user hello and good morning loves. Wishing you both a nice Friday. Happy TGIF xoxox...,tgif
4,TGIF! Friday starts off with a tummy rub for Teddy! Have a terrific Labour Day weekend! #leaside #rosedale {URL},tgif
2,And I don't know about TGIF. Fridays are terrible. I'm more of a TGIS person. Can it be Saturday already?,tgif
3,TGIF!!! Love 3 day weekends. Enjoy the weekend everyone. #laborday #sun #cocktails,tgif
2,"Feels like everybody's more excited about the weekend than i am, ain't no TGIF when you work Saturday",tgif
3,"TGIF, The Grind Includes Friday...GetYourMindWright, StayOnYourGrind and finish the week strong. {URL}",tgif
4,TGIF! So happy it's Friday,tgif
4,"""Monday you can fall apart Tuesday, Wednesday break my heart Thursday doesn't even start It's Friday I'm in love"" TGIF!",tgif
2,I really fucks with @cthagod and @djenvy .. Every Friday they play Katy perry last Friday night (TGIF) @breakfastclubam #TGIF,tgif
3,"@user it creeps up on you. One day it's Monday Bloody Monday and the next, TGIF!",tgif
4,TGIF! Less than a week til Bill Conger's lecture at 6pm on Sep 9. Make sure you come to #SoundsLike to see his work before u hear his talk!,tgif
3,"TGIF....oh wait, I have to babysit for 7 hours all day tomorrow....",tgif
3,TGIF!!! Stop by the clubhouse between 12-2pm for FREE FOOD FRIDAY! On the menu: Tacos!!,tgif
3,TGIF! Gr8ful for a blessed week &amp; greater weekend! Son finishes 1st week of college and that certain music festival to end the Summer! :),tgif
3,Can't wait to see it filled with GLOWING Bubbles on 31 Dec! HAPPY TGIF! #bubbleglow5k #sentosa #silosobeach {URL},tgif
3,TGIF!!! Are you ready? Don't miss The Friday Night House Party w/DJ Tan on The Soul FM tonight at @ 9pm EDT {URL},tgif
2,Everyone's like TGIF! And I'm over here like I work tonight. And a double tomorrow. And Sunday. And monday. #grindin #needmoney,tgif
2,...and TGIF!!! What a week... I really dislike the 1st and the 3rd.,tgif
2,TGIF! Do you have any ideas for the new Enchanted Mum collection from @user available Wednesday? {URL},tgif
3,TGIF! Celebrate your labor day in the water with SDSS. Free use of boards and suits after all lessons on Monday! {URL},tgif
3,"TGIF! Drop the brown bag, step away and come grab the BEST sandwiches in Indy! #PastramiOnMyMind #Indy #sandwiches #friday #lunch",tgif
2,Thx for following us @BowlerDerek - how many cuppa's do you have every day? (I'm on my 7th...) TGIF,tgif
3,Happy TGIF! And a long weekend too! May you weekend be full of many long runs and walks! #VictoriaMarathon,tgif
